"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,       14485,      -4.544252499,      -4.525164774,      -3.939826519,      -4.087714262,      -6.437746787,      -4.563106209
          0,           0,       14486,      -4.544260578,      -4.523930047,      -3.946703004,      -4.086656688,      -6.436852569,      -4.562359878
          0,           0,       14487,      -4.544263684,      -4.525185589,      -3.939867029,      -4.087687311,      -6.437740064,      -4.563098849
          0,           0,       14488,      -4.544271762,      -4.523944248,      -3.946773586,      -4.086625108,      -6.436842779,      -4.562349833
          0,           0,       14489,      -4.544274872,      -4.525206411,      -3.939907513,      -4.087660383,       -6.43773334,      -4.563091493
          0,           0,       14490,      -4.544282949,      -4.523959027,       -3.94684265,      -4.086593824,      -6.436833877,      -4.562340541
          0,           0,       14491,      -4.544286062,      -4.525227213,       -3.93994793,      -4.087633464,      -6.437726626,      -4.563084147
          0,           0,       14492,      -4.544294138,      -4.523974649,      -3.946909244,      -4.086562957,      -6.436826272,      -4.562332357
          0,           0,       14493,      -4.544297254,      -4.525247959,      -3.939987751,      -4.087606539,      -6.437719934,      -4.563076819
          0,           0,       14494,      -4.544305329,      -4.523990232,      -3.946975357,      -4.086532092,      -6.436818612,      -4.562324146
          0,           0,       14495,      -4.544308448,      -4.525268668,      -3.940026393,      -4.087579617,      -6.437713253,      -4.563069504
          0,           0,       14496,      -4.544316523,       -4.52400578,       -3.94704109,      -4.086501233,      -6.436810904,      -4.562315911
          0,           0,       14497,      -4.544319645,      -4.525289343,       -3.94006411,      -4.087552702,      -6.437706578,      -4.563062199
          0,           0,       14498,      -4.544327719,      -4.524021298,      -3.947106513,      -4.086470383,      -6.436803154,      -4.562307652
          0,           0,       14499,      -4.544330844,      -4.525309988,      -3.940101095,      -4.087525794,      -6.437699906,      -4.563054903
          0,           0,       14500,      -4.544338917,      -4.524036788,      -3.947171685,      -4.086439544,      -6.436795368,      -4.562299372
          0,           0,       14501,      -4.544342045,      -4.525330606,      -3.940137499,      -4.087498896,      -6.437693236,      -4.563047615
          0,           0,       14502,      -4.544350118,      -4.524052256,      -3.947236652,      -4.086408719,      -6.436787549,      -4.562291073
          0,           0,       14503,      -4.544353249,      -4.525351202,      -3.940173445,      -4.087472008,      -6.437686565,      -4.563040334
          0,           0,       14504,       -4.54436132,      -4.524067704,      -3.947301448,      -4.086377908,        -6.4367797,      -4.562282756
          0,           0,       14505,      -4.544364454,      -4.525371777,      -3.940209027,      -4.087445131,      -6.437679893,      -4.563033059
          0,           0,       14506,      -4.544372525,      -4.524083136,      -3.947366102,      -4.086347114,      -6.436771826,      -4.562274423
          0,           0,       14507,      -4.544375661,      -4.525392333,      -3.940244322,      -4.087418265,      -6.437673218,      -4.563025789
          0,           0,       14508,      -4.544383732,      -4.524098553,      -3.947430636,      -4.086316337,      -6.436763928,      -4.562266077
          0,           0,       14509,      -4.544386871,      -4.525412874,      -3.940279389,      -4.087391411,      -6.437666541,      -4.563018524
          0,           0,       14510,       -4.54439494,      -4.524113959,      -3.947495067,      -4.086285579,      -6.436756009,      -4.562257717
          0,           0,       14511,      -4.544398082,      -4.525433401,      -3.940314272,       -4.08736457,       -6.43765986,      -4.563011264
          0,           0,       14512,      -4.544406151,      -4.524129356,      -3.947559411,      -4.086254842,      -6.436748071,      -4.562249347
          0,           0,       14513,      -4.544409296,      -4.525453916,      -3.940349011,      -4.087337742,      -6.437653176,      -4.563004007
          0,           0,       14514,      -4.544417364,      -4.524144745,      -3.947623677,      -4.086224125,      -6.436740116,      -4.562240966
          0,           0,       14515,      -4.544420511,      -4.525474421,      -3.940383633,      -4.087310929,      -6.437646488,      -4.562996754
          0,           0,       14516,      -4.544428578,      -4.524160129,      -3.947687875,       -4.08619343,      -6.436732145,      -4.562232576
          0,           0,       14517,      -4.544431728,      -4.525494917,      -3.940418161,       -4.08728413,      -6.437639797,      -4.562989503
          0,           0,       14518,      -4.544439794,      -4.524175508,      -3.947752012,      -4.086162758,      -6.436724159,      -4.562224178
          0,           0,       14519,      -4.544442947,      -4.525515405,      -3.940452616,      -4.087257347,      -6.437633101,      -4.562982256
          0,           0,       14520,      -4.544451012,      -4.524190885,      -3.947816094,       -4.08613211,       -6.43671616,      -4.562215773
          0,           0,       14521,      -4.544454168,      -4.525535887,      -3.940487011,      -4.087230579,        -6.4376264,       -4.56297501
          0,           0,       14522,      -4.544462232,      -4.524206259,      -3.947880126,      -4.086101485,       -6.43670815,      -4.562207361
          0,           0,       14523,       -4.54446539,      -4.525556364,      -3.940521359,      -4.087203827,      -6.437619695,      -4.562967767
          0,           0,       14524,      -4.544473453,      -4.524221634,      -3.947944112,      -4.086070885,      -6.436700129,      -4.562198944
          0,           0,       14525,      -4.544476614,      -4.525576836,       -3.94055567,      -4.087177091,      -6.437612986,      -4.562960525
          0,           0,       14526,      -4.544484677,      -4.524237009,      -3.948008057,       -4.08604031,      -6.436692097,      -4.562190521
          0,           0,       14527,       -4.54448784,      -4.525597304,      -3.940589954,      -4.087150372,      -6.437606271,      -4.562953284
          0,           0,       14528,      -4.544495901,      -4.524252385,      -3.948071961,      -4.086009761,      -6.436684057,      -4.562182095
          0,           0,       14529,      -4.544499067,      -4.525617769,      -3.940624216,       -4.08712367,      -6.437599552,      -4.562946045
          0,           0,       14530,      -4.544507128,      -4.524267763,      -3.948135829,      -4.085979238,      -6.436676009,      -4.562173664
          0,           0,       14531,      -4.544510296,      -4.525638231,      -3.940658463,      -4.087096985,      -6.437592827,      -4.562938807
          0,           0,       14532,      -4.544518356,      -4.524283143,      -3.948199663,      -4.085948742,      -6.436667954,       -4.56216523
          0,           0,       14533,      -4.544521527,      -4.525658692,      -3.940692699,      -4.087070317,      -6.437586097,       -4.56293157
          0,           0,       14534,      -4.544529585,      -4.524298528,      -3.948263464,      -4.085918272,      -6.436659892,      -4.562156793
          0,           0,       14535,      -4.544532759,      -4.525679151,      -3.940726931,      -4.087043668,      -6.437579361,      -4.562924332
          0,           0,       14536,      -4.544540816,      -4.524313916,      -3.948327234,      -4.085887829,      -6.436651823,      -4.562148353
          0,           0,       14537,      -4.544543992,       -4.52569961,       -3.94076116,      -4.087017036,       -6.43757262,      -4.562917096
          0,           0,       14538,      -4.544552048,      -4.524329308,      -3.948390975,      -4.085857414,       -6.43664375,      -4.562139911
          0,           0,       14539,      -4.544555227,      -4.525720067,      -3.940795391,      -4.086990422,      -6.437565873,      -4.562909859
          0,           0,       14540,      -4.544563282,      -4.524344706,      -3.948454688,      -4.085827026,      -6.436635672,      -4.562131468
          0,           0,       14541,      -4.544566463,      -4.525740525,      -3.940829626,      -4.086963827,      -6.437559121,      -4.562902622
          0,           0,       14542,      -4.544574518,      -4.524360109,      -3.948518374,      -4.085796666,       -6.43662759,      -4.562123023
